,Phrase,phrase_ids,sentiment_values
1826,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth",43177,0.86111
1827,"'s a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",43178,0.86111
1830,"'s a talking head documentary , but a great one",60871,0.73611
1834,"'s a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team",43179,0.90278
1836,'s a teenage boy out there somewhere who 's dying for this kind of entertainment,179575,0.47222
1839,"'s a terrible movie in every regard , and",179578,0.097222
1852,'s a tougher picture than it is,60876,0.45833
1854,"'s a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .",60878,0.66667
1863,'s a trifle of a movie,141164,0.36111
1866,"'s a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",141167,0.27778
1867,'s a vastness implied in Metropolis that is just breathtaking,18274,0.84722
1868,'s a vastness implied in Metropolis that is just breathtaking .,18275,0.79167
1872,'s a very tasteful rock and roll movie .,101555,0.81944
1876,'s a very very strong `` B + .,220734,0.72222
1886,'s a well-written and occasionally challenging social drama that actually has something interesting to say,60885,0.84722
1888,'s a werewolf itself by avoiding eye contact and walking slowly away . It 's fun,179583,0.61111
1895,'s a wonder,179586,0.5
1897,"'s a wonderful , sobering , heart-felt drama",60888,0.84722
1899,'s a work by an artist,43183,0.72222
1900,'s a work by an artist so in control of both his medium and his message,43184,0.90278
1906,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived",101560,0.80556
1910,'s a worse sign when you begin to envy her condition,3311,0.40278
1911,'s a worse sign when you begin to envy her condition .,141170,0.41667
1915,'s ability to pull together easily accessible stories,101561,0.63889
1923,'s about as convincing as any other Arnie musclefest,60892,0.23611
1924,"'s about as convincing as any other Arnie musclefest ,",60893,0.22222
1925,"'s about as convincing as any other Arnie musclefest , but",60894,0.41667
1926,"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events",60895,0.27778
1932,'s about as overbearing and over-the-top as the family,141175,0.38889
1934,'s about as subtle,101564,0.44444
1939,"'s about following your dreams , no matter what your parents think",220740,0.66667
1942,"'s about following your dreams , no matter what your parents think . Socrates motions for hemlock .",141178,0.61111
1944,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing .",60900,0.83333
1945,'s about issues most adults have to face in marriage,101566,0.375
1946,'s about teenagers,141179,0.5
1949,'s about time,101567,0.5
1950,'s about time .,101568,0.44444
1952,'s absolutely amazing,179589,0.91667
1962,'s actually,60901,0.51389
1968,"'s actually pretty funny , but in all the wrong places .",220744,0.27778
1971,'s actually too sincere,179596,0.48611
1972,'s actually watchable,220745,0.70833
1975,"'s affecting , amusing , sad and reflective .",60904,0.68056
1976,'s afraid of His best-known creation,43189,0.43056
1977,'s alarmingly current,43190,0.61111
1978,'s alarmingly current .,43191,0.52778
1984,'s all about the image,43192,0.5
1985,'s all about the image .,43193,0.44444
1987,'s all about the silences,179597,0.44444
1991,'s all bluster,101572,0.43056
1995,'s all derivative,101575,0.36111
1996,'s all entertaining enough,60909,0.75
2003,"'s all gratuitous before long ,",179602,0.51389
2017,"'s all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",60915,0.81944
2020,'s all surprisingly predictable,179608,0.34722
2023,'s all that 's going on here .,220746,0.41667
2027,'s all too suspiciously smooth,23080,0.43056
2028,'s all true,60916,0.5
2029,'s all true .,60917,0.59722
2031,"'s all very cute , though not terribly funny if you 're more than six years old",141193,0.34722
2045,'s almost worth,101580,0.47222
2057,'s also,3312,0.5
2060,"'s also , clearly ,",43198,0.5
2067,'s also an abundance of hackneyed dialogue and more silly satanic business,141199,0.52778
2068,'s also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at,141200,0.20833
2072,'s also clear from the start,141202,0.40278
2074,"'s also cold , grey , antiseptic and emotionally desiccated",141204,0.41667
2078,'s also disappointing to a certain degree,60924,0.33333
2079,'s also disappointing to a certain degree .,220749,0.26389
2080,'s also drab and inert,179616,0.25
2084,"'s also full of sharp , smart satire",23083,0.79167
2086,"'s also generic , untidy , condescending and mild",141206,0.22222
2089,'s also heavy-handed and,141209,0.45833
2099,'s also not smart or barbed enough for older viewers,179618,0.23611
2101,'s also not very good .,101596,0.29167
2109,'s also rarely coherent,141212,0.43056
2113,'s also so jarring that it 's hard to get back into the boys ' story,13450,0.36111
2118,'s also stupider .,220752,0.23611
2120,'s also the year 's sweetest movie .,220753,0.88889
2121,'s also too stupid,220754,0.27778
2127,"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",141219,0.13889
2131,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,220757,0.11111
2133,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . Unfortunately,179620,0.47222
2139,'s always these rehashes to feed to the younger generations,101604,0.63889
2140,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family",18280,0.93056
2141,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",18281,0.72222
2150,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones",101608,0.61111
2154,'s an adventure story and history lesson all in one .,101611,0.76389
2158,'s an awfully derivative story .,141222,0.40278
2163,"'s an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",141227,0.31944
2165,'s an elaborate dare more than a full-blooded film,179623,0.43056
2166,"'s an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",43201,0.58333
2169,'s an energy to Y Tu Mamá También,220760,0.55556
2186,'s an experience in understanding a unique culture that is presented with universal appeal,60936,0.65278
2194,"'s an observant , unfussily poetic meditation about identity and alienation",101618,0.40278
2201,'s an often-cute film but,60941,0.48611
2202,'s an often-cute film but either needs more substance to fill the time or some judicious editing,60942,0.36111
2210,"'s an unpretentious , sociologically pointed slice of life",23092,0.81944
2213,"'s an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",101620,0.88889
2226,'s anti-Catholic,179633,0.45833
2227,'s apparent,60948,0.5
2229,'s apparently,60950,0.5
2230,'s apparently been forced by his kids to watch too many Barney videos,101621,0.29167
2237,'s as close,40561,0.5
2238,'s as close as anyone has dared to come,23095,0.73611
2244,'s as crisp and to the point,60952,0.68056
2246,'s as entertaining as it is instructive,60954,0.84722
2255,"'s as good as you remember . In fact , even better .",60957,0.80556
2261,'s as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .,141237,0.33333
2265,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ?,220771,0.27778
2268,"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",141238,0.16667
2275,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this '' un-bear-able '' project",141243,0.13889
2281,'s as raw and action-packed an experience as a ringside seat at a tough-man contest,60960,0.75
2289,"'s as sorry a mess as its director 's diabolical debut , Mad Cows .",179642,0.16667
2295,'s astonishing,23099,0.81944
2307,'s at the center of the story,179647,0.5
2308,'s athletic exploits,43211,0.52778
2325,'s bad screenwriting,141250,0.27778
2326,'s badder than bad,179648,0.13889
2327,'s badder than bad .,179649,0.20833
2333,'s based on true events,43217,0.5
2334,'s based upon,179650,0.52778
2336,'s basically an overlong episode of Tales from the Crypt,141255,0.31944
2348,'s bedeviled by labored writing and slack direction .,179654,0.43056
2361,'s been done before but never so vividly or with so much passion .,220784,0.83333
2377,'s being advertised as a comedy,60968,0.45833
2379,'s being said,141263,0.5
2384,"'s best films , '' Erin Brockovich , ''",141264,0.66667
2385,'s best in more than a decade,23107,0.90278
2389,'s better,43222,0.61111
2390,'s better suited for the history or biography channel,179662,0.48611
2396,"'s better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .",101645,0.55556
2398,'s better than one might expect when you look at the list of movies starring Ice-T in a major role .,101647,0.75
2400,'s better to give than to receive,220786,0.43056
2401,'s better to go in knowing full well what 's going to happen,43223,0.48611
2404,'s betting her third feature will be something to behold,60974,0.70833
2405,'s block ever,60975,0.5
2412,'s both charming and,101649,0.65278
2420,'s both sitcomishly predictable and cloying in its attempts to be poignant,141270,0.40278
2423,'s bright side,220789,0.55556
2426,'s brilliant,43224,0.69444
2431,'s certainly,60981,0.5
2440,'s characteristically startling visual style and an almost palpable sense of intensity,101654,0.58333
2444,'s clear that All About the Benjamins is a totally formulaic movie,141277,0.44444
2453,'s clearly,179670,0.5
2456,'s cliche to call the film ` refreshing,43225,0.29167
2463,"'s coherent , well shot",179675,0.66667
2467,"'s coherent , well shot , and tartly acted",179679,0.80556
2470,"'s common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end",60985,0.51389
2476,'s compelling and heartfelt -- even if the heart belongs to a big,43230,0.77778
2481,"'s consistently surprising , easy to watch -- but",179682,0.625
2483,"'s consistently surprising , easy to watch -- but , oh , so dumb",179684,0.51389
2489,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .,179687,0.11111
2491,'s critic-proof,141284,0.58333
2495,'s cut open a vein,60992,0.52778
2496,"'s cuteness , Amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and Amy 's neuroses when it comes to men",179688,0.52778
2499,'s dark and tragic,179690,0.51389
2500,"'s dark and tragic ,",220791,0.56944
2502,"'s dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",220793,0.18056
2507,'s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,179693,0.25
