,Phrase,phrase_ids,sentiment_values
1905,"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",23074,0.86111
1909,'s a world-class actor with Confessions of a Dangerous Mind .,18277,0.875
1914,'s a worthy entry in the French coming-of-age genre,43188,0.83333
1919,'s about a very human one,60890,0.66667
1920,'s about all,141171,0.5
1921,'s about all it does well,141172,0.375
1930,'s about as exciting,141173,0.56944
1931,'s about as exciting as a sunburn,141174,0.22222
1940,"'s about following your dreams , no matter what your parents think .",220741,0.52778
1943,"'s about individual moments of mood , and an aimlessness that 's actually sort of amazing",60899,0.55556
1954,'s absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .,220743,0.76389
1957,"'s absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is",101570,0.5
1961,'s accumulated force still feels like an ugly knot tightening in your stomach,141182,0.45833
1964,'s actually pretty funny,179592,0.72222
1967,"'s actually pretty funny , but in all the wrong places",179595,0.29167
1969,'s actually pretty good in the first few minutes,141184,0.68056
1979,'s all,40558,0.59722
1981,'s all a rather shapeless good time ...,60906,0.54167
1983,"'s all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .",60908,0.875
1986,'s all about the image . '',43194,0.5
1989,'s all bad,141185,0.36111
1993,'s all bluster -- in the end it 's as sweet as Greenfingers,101574,0.63889
1997,"'s all entertaining enough ,",60910,0.56944
2001,'s all gratuitous,179600,0.5
2002,'s all gratuitous before long,179601,0.44444
2012,"'s all pretty cynical and condescending , too .",141191,0.25
2013,'s all pretty tame,29,0.48611
2019,'s all surface psychodramatics .,179607,0.41667
2024,'s all that matters,101578,0.56944
2025,'s all the stronger because of it,101579,0.625
2030,"'s all very cute , though not terribly funny",141192,0.48611
2038,'s almost funny,141196,0.45833
2046,'s almost worth seeing,101581,0.52778
2047,"'s almost worth seeing ,",101582,0.45833
2055,'s already comfortable enough in her own skin to be proud of her Rubenesque physique,101586,0.70833
2064,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",60923,0.88889
2066,'s also a lot of redundancy and unsuccessful crudeness accompanying it,101587,0.18056
2071,"'s also built on a faulty premise , one it follows into melodrama and silliness .",179615,0.11111
2081,'s also extremely effective,13448,0.77778
2088,'s also heavy-handed,141208,0.52778
2090,'s also heavy-handed and devotes too much time to bigoted views,141210,0.34722
2092,'s also nice,101590,0.77778
2093,'s also nice to see a movie with its heart,101591,0.77778
2094,'s also nice to see a movie with its heart so thoroughly,101592,0.76389
2095,"'s also nice to see a movie with its heart so thoroughly ,",101593,0.77778
2096,"'s also nice to see a movie with its heart so thoroughly , unabashedly",101594,0.75
2097,"'s also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",101595,0.80556
2100,'s also not very good,220751,0.19444
2105,'s also one of the smartest,101599,0.73611
2116,'s also somewhat clumsy .,60928,0.27778
2122,'s also too stupid to realize that they 've already seen this exact same movie a hundred times,220755,0.19444
2134,'s always enthralling,101602,0.86111
2135,'s always enthralling .,101603,0.63889
2136,'s always fascinating to watch Marker the essayist at work,60930,0.59722
2144,"'s amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",220758,0.80556
2146,'s an 88-minute highlight reel that 's 86 minutes too long .,101605,0.055556
2151,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",101609,0.66667
2157,'s an awfully derivative story,141221,0.27778
2162,"'s an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable",141226,0.375
2177,'s an enthusiastic charm in Fire that makes the formula fresh again,220762,0.75
2179,'s an epic here,179625,0.79167
2182,'s an excellent 90-minute film,101614,0.86111
2184,"'s an exhilarating place to visit , this laboratory of laughter",101616,0.72222
2185,"'s an exhilarating place to visit , this laboratory of laughter .",101617,0.65278
2190,'s an interesting effort,60938,0.43056
2191,'s an interesting effort ( particularly for JFK conspiracy nuts ),60939,0.76389
2195,"'s an observant , unfussily poetic meditation about identity and alienation .",220763,0.76389
2196,"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise",179626,0.25
2197,"'s an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .",179627,0.40278
2198,'s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,43205,0.75
2204,'s an old story,13452,0.59722
2218,'s another retelling of Alexandre Dumas ' classic,220764,0.55556
2219,'s another retelling of Alexandre Dumas ' classic .,220765,0.5
2222,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue",141229,0.16667
2223,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",141230,0.055556
2224,"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism",141231,0.125
2225,"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",141232,0.31944
2228,'s apparent that this is one summer film that satisfies,60949,0.84722
2232,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose",179634,0.15278
2243,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy .",101624,0.76389
2253,'s as good as you remember .,60955,0.70833
2258,"'s as if Allen , at 66 , has stopped challenging himself",179636,0.38889
2262,"'s as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out",179638,0.23611
2263,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream,179639,0.43056
2266,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? '',220772,0.15278
2269,"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",141239,0.29167
2274,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this ''",141242,0.22222
2277,'s as morning-glory exuberant,43209,0.61111
2286,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .",101629,0.81944
2290,'s as sweet as Greenfingers,101630,0.66667
2292,'s as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .,220777,0.40278
2294,"'s assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation",23098,0.73611
2301,"'s at once laughable and compulsively watchable ,",179644,0.72222
2304,'s at once surreal and disturbingly familiar,23101,0.63889
2305,"'s at stake , just a twisty double-cross you can smell a mile away",23102,0.36111
2311,'s attracting audiences to Unfaithful,101631,0.72222
2312,'s available,101632,0.5
2316,'s back,43212,0.5
2328,'s badly,141251,0.375
2337,'s basically an overlong episode of Tales from the Crypt .,141256,0.27778
2345,'s become almost redundant to say so,23103,0.58333
2346,"'s become one of the movies ' creepiest conventions , in which the developmentally disabled",101640,0.70833
2351,'s been 20 years since 48 Hrs,220780,0.5
2353,'s been acted out,220782,0.44444
2356,'s been burning to tell a war story,141258,0.52778
2360,'s been done before but never so vividly or with so much passion,220783,0.91667
2362,'s been given the drive of a narrative,220785,0.54167
2365,'s been in years,43219,0.5
2366,'s been itching to somehow tack one together,141260,0.48611
2367,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost,43220,0.68056
2368,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost .,43221,0.5
2372,'s been sitting open too long,101641,0.40278
2376,'s being,141262,0.5
2378,'s being conned right up to the finale,60969,0.38889
2381,'s best about,60971,0.59722
2383,'s best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser ... above its paint-by-numbers plot .,179661,0.55556
2387,"'s best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish",141265,0.29167
2391,'s better than The Phantom Menace,141267,0.66667
2393,'s better than its predecessor,101642,0.75
2395,"'s better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades",101644,0.52778
2407,'s books,23108,0.5
2408,'s boring,179663,0.19444
2411,'s both charming,101648,0.69444
2414,'s both charming and well acted,101651,0.79167
2417,"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen .",60979,0.40278
2419,'s both sitcomishly predictable and cloying in its attempts,141269,0.20833
2422,'s bright,60980,0.63889
2427,'s brilliant `,179664,0.80556
2430,"'s careful , conscientious and makes no major mistakes",141274,0.55556
2434,'s certainly an invaluable record of that special fishy community .,60983,0.72222
2443,'s clear,101656,0.59722
2447,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,101658,0.48611
2449,"'s clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",141279,0.22222
2451,"'s clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf",179668,0.25
2454,'s clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story,179671,0.44444
2457,'s close,101660,0.5
2464,"'s coherent , well shot ,",179676,0.69444
2469,'s common knowledge,60984,0.5
2471,'s compelling,179680,0.625
2484,'s conspicuously missing from the Girls ' big-screen blowout,179685,0.43056
2486,'s contrived and predictable,60990,0.27778
2493,"'s critic-proof , simply",141286,0.51389
2501,"'s dark and tragic , and",220792,0.45833
2503,'s dark but,101664,0.41667
2518,'s definitely an improvement on the first Blade,60995,0.69444
2520,"'s definitely an improvement on the first Blade , since it does n't take itself so deadly seriously",60997,0.68056
2522,'s definitely not,179695,0.43056
2533,'s difficult for a longtime admirer of his work,179700,0.44444
2534,'s difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks,179701,0.69444
2535,'s difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .,179702,0.54167
2538,"'s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .",179704,0.31944
2554,'s disappointing when filmmakers throw a few big-name actors and cameos at a hokey script,141294,0.25
